title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,6.438622631576303,-8.15536833985728,15.587224394908795,"[[0. 0.]
 [1. 2.]]","[[0.49351791 0.28712463]
 [0.26410399 0.49091264]]"
AM Contra - Heart Peripheral,drums,19.472080984308295,8.316713463736628,5.282087611433454,"[[ 0. -3.]
 [ 3.  0.]]","[[0.84339448 0.04688201]
 [0.05059872 0.84814422]]"
AM Contra - Heart Peripheral,other,0.6987177028676348,-9.909093258489527,3.4677410689095627,"[[0. 0.]
 [0. 0.]]","[[ 0.09998147 -0.00842244]
 [-0.01669031  0.10427162]]"
AM Contra - Heart Peripheral,vocals,22.864222433414575,9.87416198294685,3.7029759225339314,"[[0. 0.]
 [0. 0.]]","[[0.82867465 0.08537298]
 [0.06270796 0.8662019 ]]"
Al James - Schoolboy Facination,bass,21.584578117739795,10.604514608541628,4.204707038367485,"[[-1. -1.]
 [-1. -1.]]","[[0.58358526 0.30836781]
 [0.31534734 0.59126619]]"
Al James - Schoolboy Facination,drums,15.305882041582045,5.6616472601410734,5.307027909995137,"[[0. 0.]
 [0. 0.]]","[[0.82002858 0.01497317]
 [0.08389485 0.73946234]]"
Al James - Schoolboy Facination,other,8.399241294355198,1.949046940133534,6.702613369129242,"[[0. 0.]
 [0. 0.]]","[[ 0.66886165 -0.06955735]
 [-0.07529732  0.71435034]]"
Al James - Schoolboy Facination,vocals,19.898164698124493,8.472468798359357,6.390898613710279,"[[0. 0.]
 [0. 0.]]","[[0.83212028 0.06332098]
 [0.08655669 0.80370622]]"
Angels In Amplifiers - I'm Alright,bass,21.804665981854562,11.002484743984782,3.488513974380395,"[[-1. -1.]
 [ 3.  3.]]","[[0.59371907 0.25613501]
 [0.58839074 0.26526209]]"
Angels In Amplifiers - I'm Alright,drums,16.73216665463547,6.8689346678689915,5.678576877907738,"[[0. 0.]
 [0. 0.]]","[[0.6017634  0.2190398 ]
 [0.14222481 0.71213648]]"
Angels In Amplifiers - I'm Alright,other,16.653661049072618,7.385809657524355,7.54128585199206,"[[0. 0.]
 [0. 0.]]","[[ 0.86199052 -0.00705261]
 [-0.03194422  0.89641224]]"
Angels In Amplifiers - I'm Alright,vocals,20.08042412813955,9.329002228120286,5.587764584298261,"[[0. 0.]
 [0. 0.]]","[[0.89037972 0.01347281]
 [0.0188617  0.87876386]]"
Arise - Run Run Run,bass,24.554890185216934,-0.031990598441219584,25.386401446748522,"[[ 1. -1.]
 [ 3.  1.]]","[[0.88606361 0.04660332]
 [0.09372592 0.8463499 ]]"
Arise - Run Run Run,drums,22.298492027313102,10.918388519326678,3.7170931644329555,"[[0. 0.]
 [0. 0.]]","[[0.92540036 0.00433775]
 [0.01938981 0.88466534]]"
Arise - Run Run Run,other,2.2582662548873533,-4.405216954445629,11.260775686041,"[[0. 0.]
 [0. 0.]]","[[ 0.50418237 -0.21626591]
 [ 0.13656235  0.06057656]]"
Arise - Run Run Run,vocals,19.677084061593117,8.281770325436302,3.8436645465467385,"[[0. 0.]
 [0. 0.]]","[[0.60823772 0.0874645 ]
 [0.11751698 0.52791319]]"
BKS - Bulldozer,bass,17.188851995006438,8.578043436468263,4.791606800944387,"[[  2.  18.]
 [-16.  -1.]]","[[0.80192959 0.05081066]
 [0.10474751 0.72102523]]"
BKS - Bulldozer,drums,28.71450907242061,11.9349014922268,4.7845511949347905,"[[0. 0.]
 [0. 0.]]","[[0.7592114  0.18425635]
 [0.1331445  0.81085425]]"
BKS - Bulldozer,other,13.121005310844623,5.475445529942083,4.612352524085284,"[[0. 0.]
 [0. 0.]]","[[ 0.78004685 -0.00095676]
 [ 0.01365128  0.75908144]]"
BKS - Bulldozer,vocals,5.986531183938074,0.07803653611765936,2.3728791966930647,"[[0. 0.]
 [0. 0.]]","[[ 0.61601726 -0.02281286]
 [-0.02334795  0.61174385]]"
BKS - Too Much,bass,26.43387943561214,12.752192471176095,3.9782168918311074,"[[ -1.   12.5]
 [-13.    0. ]]","[[0.84765273 0.09302781]
 [0.03355839 0.90499964]]"
BKS - Too Much,drums,21.895374765422673,10.033395006033153,4.567787555162383,"[[0. 0.]
 [0. 0.]]","[[0.86411552 0.05548873]
 [0.04117164 0.87209983]]"
BKS - Too Much,other,12.930529919353116,5.922608384383803,4.763717431645705,"[[ 0.  0.]
 [-2.  0.]]","[[ 0.79271074 -0.02149906]
 [-0.03862476  0.84523035]]"
BKS - Too Much,vocals,20.898067518211505,9.697531248051693,2.6405139893580776,"[[0. 0.]
 [0. 0.]]","[[0.7921149  0.02628322]
 [0.03569765 0.77578781]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,19.74044593082439,9.782966861602521,2.453522736075861,"[[0. 0.]
 [0. 0.]]","[[0.43768092 0.4360105 ]
 [0.43763462 0.43632431]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,14.262083643280924,7.0179524686364765,1.7028493449940652,"[[0. 0.]
 [0. 0.]]","[[0.37145588 0.00174732]
 [0.         0.3234688 ]]"
Ben Carrigan - We'll Talk About It All Tonight,other,15.82603068274606,7.434205321132351,3.5569298313620714,"[[0. 1.]
 [0. 0.]]","[[ 0.90225077 -0.04195615]
 [-0.0091299   0.85939044]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,5.122470238874769,-0.2673129849687035,1.4491668216637177,"[[0. 0.]
 [0. 0.]]","[[0.31408875 0.00563963]
 [0.         0.36021899]]"
Bobby Nobody - Stitch Up,bass,21.584114017771665,7.792580158301616,4.943207140948152,"[[ 0.  4.]
 [-6. -2.]]","[[0.81671349 0.0377048 ]
 [0.28472078 0.55713738]]"
Bobby Nobody - Stitch Up,drums,13.717925966347496,6.17438458880219,4.276905553289502,"[[0. 0.]
 [0. 0.]]","[[ 0.77024155  0.00929544]
 [-0.02672591  0.82859397]]"
Bobby Nobody - Stitch Up,other,12.20873466710009,4.203877274406823,6.4350058515837105,"[[0. 0.]
 [0. 0.]]","[[0.71178953 0.05476645]
 [0.02081275 0.75073985]]"
Bobby Nobody - Stitch Up,vocals,17.77013815928329,8.449863553584159,3.803926672335069,"[[0. 0.]
 [0. 0.]]","[[8.51170229e-01 0.00000000e+00]
 [3.72434588e-05 8.40106226e-01]]"
Buitraker - Revo X,bass,20.469073329977405,10.259823105472265,4.961182088959345,"[[ 4.  6.]
 [-4. -1.]]","[[0.44736214 0.39974546]
 [0.2242588  0.62497463]]"
Buitraker - Revo X,drums,26.456873991375712,13.406331407002831,5.113592541909189,"[[ 0.  1.]
 [-1.  0.]]","[[0.91571994 0.04935567]
 [0.04745138 0.89489973]]"
Buitraker - Revo X,other,11.321763622076615,5.2300654710829395,6.436528433290326,"[[0. 0.]
 [0. 0.]]","[[ 0.82189302 -0.08822541]
 [-0.08577707  0.82302237]]"
Buitraker - Revo X,vocals,13.499676836528948,4.5143480020488225,4.2533758691104735,"[[0. 0.]
 [0. 0.]]","[[0.59051278 0.10164867]
 [0.0818809  0.59267193]]"
Carlos Gonzalez - A Place For Us,bass,0.3442953484962177,-10.94203907690408,0.8943559422652224,"[[0. 0.]
 [0. 0.]]","[[0.02015185 0.02015185]
 [0.02006138 0.02006138]]"
Carlos Gonzalez - A Place For Us,drums,14.659003495286195,5.9939681450314435,5.066864193649389,"[[0. 0.]
 [0. 0.]]","[[0.80418914 0.02289527]
 [0.03305526 0.71596107]]"
Carlos Gonzalez - A Place For Us,other,15.438561353863788,6.503817401498161,7.2634486633234285,"[[0. 0.]
 [0. 0.]]","[[ 0.84131501 -0.01330215]
 [-0.0080281   0.83768659]]"
Carlos Gonzalez - A Place For Us,vocals,14.658432397101816,6.584583990482127,4.960634087072734,"[[0. 0.]
 [0. 0.]]","[[0.65578187 0.08254252]
 [0.07171243 0.66489808]]"
Cristina Vane - So Easy,bass,11.941111998861302,5.023497786836229,4.655064235903704,"[[ 1.  6.]
 [-5.  0.]]","[[0.67172956 0.02371312]
 [0.15461002 0.53117432]]"
