title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,-0.07184532624872242,-35.98172435784741,17.233128719968427,"[[ -5.   19. ]
 [-46.5  32. ]]","[[0.00890909 0.01688267]
 [0.01234038 0.00915652]]"
AM Contra - Heart Peripheral,drums,-9.64661783790904e-06,-37.43789636949156,27.54155876254554,"[[136.5 343. ]
 [231.5 281. ]]","[[5.77750772e-07 4.78073242e-05]
 [1.47694325e-07 1.80521477e-05]]"
AM Contra - Heart Peripheral,other,-0.00432581199023958,-46.66204944424643,10.705033778966724,"[[-394.5  -86.5]
 [-172.5   88. ]]","[[ 0.00244139 -0.00155846]
 [ 0.00240057 -0.00071551]]"
AM Contra - Heart Peripheral,vocals,-1.0506450899752613e-05,-41.542977436816926,13.737413171667814,"[[-11.5 -12.5]
 [-12.   -0.5]]","[[4.07075624e-07 9.38698708e-06]
 [1.76304389e-06 1.81445913e-04]]"
Al James - Schoolboy Facination,bass,5.437624162334704e-05,-34.632620797596225,2.166120704868881,"[[0. 0.]
 [0. 0.]]","[[3.41248846e-06 2.19978056e-06]
 [3.65068948e-06 1.94078604e-06]]"
Al James - Schoolboy Facination,drums,-3.4003688000629686e-05,-34.960882304713735,4.0738550756605605,"[[1012. 1325.]
 [1169. 1299.]]","[[-4.19449890e-06 -1.66012096e-06]
 [-1.26261507e-06 -3.31280200e-06]]"
Al James - Schoolboy Facination,other,0.019013992578371372,-27.494528520637974,6.096065319667843,"[[78. 80.]
 [ 0.  0.]]","[[8.75186687e-05 2.90109956e-04]
 [2.95742290e-03 8.68467292e-04]]"
Al James - Schoolboy Facination,vocals,6.819299664287039e-05,-39.65672768045661,7.0354781729610085,"[[-143.  -35.]
 [-358. -196.]]","[[2.39854418e-06 2.61042999e-06]
 [6.75597365e-06 1.51201924e-06]]"
Angels In Amplifiers - I'm Alright,bass,-8.141770951205689e-06,-30.563285790004112,9.154194547699134,"[[-10.  12.]
 [-42.  36.]]","[[-2.33154611e-06  6.05571177e-07]
 [-1.74736237e-06  2.30305040e-06]]"
Angels In Amplifiers - I'm Alright,drums,0.00044664790722752454,-37.918988942835654,14.112897132653305,"[[-569. -719.]
 [-542. -833.]]","[[-5.64890185e-07  6.24811885e-04]
 [ 8.16990471e-04  8.90220482e-07]]"
Angels In Amplifiers - I'm Alright,other,-0.006833899652458837,-34.83018679169221,10.001498914699384,"[[  29.    5.]
 [-102.   33.]]","[[ 0.00235524 -0.0011559 ]
 [-0.00077732  0.0004208 ]]"
Angels In Amplifiers - I'm Alright,vocals,1.9560317879635777e-06,-48.44634245566687,0.7048219958419831,"[[-37. -23.]
 [ -1.   7.]]","[[ 6.58312593e-07 -1.14591149e-07]
 [-9.38006329e-08  1.74211173e-06]]"
Arise - Run Run Run,bass,-0.022402220222367875,-29.251648321460053,13.907151722315952,"[[176.5   0. ]
 [184.5   0. ]]","[[ 0.00390613 -0.00646407]
 [ 0.00464344 -0.00395156]]"
Arise - Run Run Run,drums,-0.014841408072181945,-40.27456375887394,15.652449654376483,"[[ -902.   -955. ]
 [-1065.5  -930.5]]","[[-1.15480255e-03  7.02751190e-05]
 [-5.98405239e-04 -1.75937799e-03]]"
Arise - Run Run Run,other,0.0,-37.5756053582644,9.947297518254885,"[[  0.   61.5]
 [  0.  119. ]]","[[ 0.          0.00051294]
 [-0.00102061  0.00201844]]"
Arise - Run Run Run,vocals,5.014445080321826e-06,-44.11908397890694,11.662757270682889,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 1.02771520e-07]
 [0.00000000e+00 4.46960125e-07]]"
BKS - Bulldozer,bass,0.0,-28.93930637200414,17.44768019532033,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
BKS - Bulldozer,drums,0.0,-35.742299868572196,5.767082377335236,"[[0. 0.]
 [0. 0.]]","[[-2.36872227e-07  0.00000000e+00]
 [ 0.00000000e+00  3.59156294e-06]]"
BKS - Bulldozer,other,0.0,-34.0212864886782,19.988478497426648,"[[  0.   15.5]
 [-78.    0. ]]","[[0.00150139 0.00050509]
 [0.         0.00144196]]"
BKS - Bulldozer,vocals,0.0,-50.85501479360233,0.5375520949949535,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
BKS - Too Much,bass,0.0,-31.822104997016147,9.777342997124217,"[[77.   0. ]
 [21.5  0. ]]","[[0. 0.]
 [0. 0.]]"
BKS - Too Much,drums,4.796967099385426e-06,-40.478691246159,10.06232811323617,"[[0. 0.]
 [0. 0.]]","[[ 2.08212267e-06 -8.31643146e-08]
 [ 0.00000000e+00  7.61252836e-07]]"
BKS - Too Much,other,0.02416074627163124,-30.215915030183588,9.264396416971952,"[[179.5   0. ]
 [154.    0. ]]","[[2.28849161e-03 3.38499010e-05]
 [9.54368397e-04 3.19947636e-03]]"
BKS - Too Much,vocals,0.0,-55.12552264312406,2.244769031375657,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,-33.03586461265219,15.10566683795383,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,-42.337500850530745,14.221988471744082,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,other,0.029903302536512168,-33.3115835929592,16.272365712410696,"[[139.  12.]
 [  0.   0.]]","[[-0.00387019  0.00493911]
 [ 0.00207134  0.00301328]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,-43.412199693822245,17.375023989861337,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Bobby Nobody - Stitch Up,bass,8.229935734752264e-06,-33.202028509763814,10.780831142501626,"[[357. 323.]
 [434. 370.]]","[[3.83690838e-07 0.00000000e+00]
 [1.19347358e-08 7.61030736e-07]]"
Bobby Nobody - Stitch Up,drums,9.012083288085817e-06,-41.53033014289593,7.399680350256993,"[[  5.5 -56. ]
 [-17.5   0. ]]","[[ 1.61747924e-06 -8.88905533e-08]
 [ 1.04982832e-06  1.90651219e-07]]"
Bobby Nobody - Stitch Up,other,-0.009641054687969258,-34.74613755305238,9.234717010778105,"[[-257.5 -325.5]
 [-258.  -284. ]]","[[-6.19643395e-04  2.04073882e-04]
 [-3.84097180e-05 -5.75251643e-04]]"
Bobby Nobody - Stitch Up,vocals,0.0,-50.70665783569021,2.8749221343851357,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Buitraker - Revo X,bass,0.0,-46.94401147122907,0.11261185677820154,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 0.00000000e+00]
 [8.27228191e-08 0.00000000e+00]]"
Buitraker - Revo X,drums,0.010154945839023061,-35.501239448708525,17.180919534368464,"[[-493.  -512. ]
 [-560.5 -503. ]]","[[-3.35469562e-05  3.25870197e-04]
 [-4.46971232e-05  3.91305779e-04]]"
