title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,-0.0005765813113501233,-39.36870660726843,14.888439310767911,"[[  54.5 -126. ]
 [-125.   -19.5]]","[[0.01181992 0.00015464]
 [0.00284275 0.00026393]]"
AM Contra - Heart Peripheral,drums,-1.7058565349940289e-06,-41.10939586917347,25.10153940200699,"[[330.5 473.5]
 [345.5 307.5]]","[[ 3.83010733e-06  1.56211513e-06]
 [ 2.23031132e-05 -2.87354503e-06]]"
AM Contra - Heart Peripheral,other,-0.001090156650374657,-41.65390451388246,15.415054100402234,"[[-245.5   -3.5]
 [ 127.5  161.5]]","[[-2.85180593e-04  5.59614062e-05]
 [ 1.07482904e-03 -1.11497503e-03]]"
AM Contra - Heart Peripheral,vocals,5.433159004530418e-06,-42.91275539009838,16.350340903675427,"[[-107.   137. ]
 [  -5.5  -40. ]]","[[4.76425081e-04 4.99183061e-06]
 [3.46828741e-04 3.87610436e-04]]"
Al James - Schoolboy Facination,bass,3.342068461674874e-05,-34.503423186774405,3.257593305235113,"[[27.  0.]
 [67.  0.]]","[[ 1.25246895e-05 -9.74420519e-06]
 [ 1.68163673e-05 -1.34256587e-05]]"
Al James - Schoolboy Facination,drums,-1.3360797548980836e-05,-40.404723341568584,4.295317485733503,"[[ 939.  996.]
 [1382. 1142.]]","[[ 3.42543656e-06 -4.15700228e-06]
 [ 1.09294688e-06 -3.37213148e-06]]"
Al James - Schoolboy Facination,other,0.013563289351126143,-29.652204378735718,8.095703855976064,"[[ 77. 231.]
 [  0.  66.]]","[[0.00064407 0.        ]
 [0.00021457 0.        ]]"
Al James - Schoolboy Facination,vocals,6.590848186898127e-06,-45.80402561749307,9.493480092396691,"[[-159. -193.]
 [-221. -225.]]","[[-8.04359812e-07  2.45619108e-06]
 [-4.83896692e-07  4.91622951e-07]]"
Angels In Amplifiers - I'm Alright,bass,-5.777202203178174e-06,-31.264953195922743,8.494385767506145,"[[  49. -208.]
 [  54. -281.]]","[[ 1.56242648e-06 -8.81248165e-06]
 [ 4.04075442e-06 -8.02316039e-07]]"
Angels In Amplifiers - I'm Alright,drums,6.549274079193143e-06,-38.285343173258916,14.498095608904967,"[[-309. -333.]
 [ -69. -189.]]","[[-3.69583971e-05  2.64461402e-04]
 [ 2.49525491e-07 -8.98736304e-04]]"
