title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,0.0,-14.345486322688874,19.7173273365675,"[[ 2. -9.]
 [15.  1.]]","[[0.77584046 0.        ]
 [0.03405987 0.87786789]]"
AM Contra - Heart Peripheral,drums,4.4784970205922425,3.933718063496612,8.371006272303383,"[[ 0. -4.]
 [ 4.  0.]]","[[1.40526509 0.11200809]
 [0.07910662 1.37123648]]"
AM Contra - Heart Peripheral,other,0.3614640929977513,-17.789548991728598,7.111978071087442,"[[  0.  12.]
 [-12.   0.]]","[[ 0.30835896 -0.15129282]
 [-0.72427773  0.79782398]]"
AM Contra - Heart Peripheral,vocals,1.815954279075474,7.853310348222994,5.274232379272467,"[[ 0.  6.]
 [-6.  0.]]","[[1.73679796 0.02350812]
 [0.08226233 1.69312209]]"
Al James - Schoolboy Facination,bass,7.549948241284202,6.300202273932781,6.5752669924210885,"[[  0. -19.]
 [ 18.   0.]]","[[1.04068657 0.29279172]
 [0.08378021 1.22160052]]"
Al James - Schoolboy Facination,drums,15.195949550416312,1.8423260186561283,6.384096015957684,"[[ 0. -2.]
 [ 2.  0.]]","[[ 1.22366646 -0.15945666]
 [-0.12730511  1.1953687 ]]"
Al James - Schoolboy Facination,other,12.90940752094291,-1.6510557162266877,9.480609931377733,"[[  0.  34.]
 [-34.   0.]]","[[ 1.14273875 -0.03373952]
 [-0.23462307  1.27984631]]"
Al James - Schoolboy Facination,vocals,8.696874699231744,5.539953831097902,7.190899481143467,"[[ 0.  5.]
 [-5.  0.]]","[[ 1.39587001 -0.04870337]
 [-0.12083752  1.40175945]]"
Angels In Amplifiers - I'm Alright,bass,7.777384608468493,5.961276224485072,6.332054721350188,"[[ -1. -26.]
 [ 25.   0.]]","[[1.22569645 0.15364016]
 [0.0356212  1.31976612]]"
Angels In Amplifiers - I'm Alright,drums,11.040335542518827,5.261236283146689,6.2801732488666016,"[[ 0. -2.]
 [ 2.  0.]]","[[1.14881078 0.09814732]
 [0.06921728 1.16660244]]"
Angels In Amplifiers - I'm Alright,other,15.133728637372242,2.954263474990016,8.16326567642494,"[[ 0.  7.]
 [-7.  0.]]","[[ 1.1872387  -0.07933655]
 [-0.2537952   1.33951174]]"
Angels In Amplifiers - I'm Alright,vocals,6.892936249758711,8.111684162036301,5.153858197021717,"[[ 0. -4.]
 [ 4.  0.]]","[[1.36586969 0.05694692]
 [0.05259545 1.32306875]]"
Arise - Run Run Run,bass,8.30722570960674,1.6312949906765961,22.28702456083111,"[[  1. -33.]
 [ 35.   1.]]","[[ 1.44588716 -0.04293547]
 [ 0.03190636  1.33731401]]"
Arise - Run Run Run,drums,15.428465316238466,0.6447794789431387,9.494290001478767,"[[0. 0.]
 [0. 0.]]","[[ 1.08995596  0.06574605]
 [-0.27749566  1.41608521]]"
Arise - Run Run Run,other,0.5988763031448858,-12.268316469814424,4.878464444509815,"[[  0.  13.]
 [-13.   0.]]","[[ 0.09935345 -0.02184221]
 [-0.16529025  0.25773478]]"
Arise - Run Run Run,vocals,8.042714260524502,2.4823175872121377,5.334932864443193,"[[0. 0.]
 [0. 0.]]","[[0.53673824 0.18307643]
 [0.02490878 0.79889593]]"
BKS - Bulldozer,bass,11.635458312980212,6.10132001378223,5.897461186141268,"[[  0. -13.]
 [ 12.   0.]]","[[0.96855008 0.18455383]
 [0.00316126 1.15497477]]"
BKS - Bulldozer,drums,9.040640744062497,9.476210032454455,6.400591256111906,"[[ 0. -3.]
 [ 3.  0.]]","[[1.12341882 0.19071593]
 [0.1111253  1.19396914]]"
BKS - Bulldozer,other,14.697675534569584,3.723588496608323,4.655949561384839,"[[  0.  34.]
 [-34.   0.]]","[[ 1.06536521 -0.03766235]
 [-0.14022871  1.19104326]]"
BKS - Bulldozer,vocals,0.5692580312779881,-12.181275465280823,1.5933492388199078,"[[ 0. -4.]
 [ 4.  0.]]","[[0.09771593 0.        ]
 [0.         0.0632408 ]]"
BKS - Too Much,bass,5.657525350700455,10.674868751329825,5.389929002657262,"[[  0. -32.]
 [ 31.   0.]]","[[1.31061424 0.1849454 ]
 [0.05848651 1.39759039]]"
BKS - Too Much,drums,10.74109470198178,6.959883629537988,5.3381810744587215,"[[ 0.  2.]
 [-2.  0.]]","[[ 1.26388364 -0.02007788]
 [ 0.          1.24989236]]"
BKS - Too Much,other,10.664412022032629,1.0625568941656032,5.129887352986996,"[[  0.  16.]
 [-16.   0.]]","[[ 1.03024904 -0.06183169]
 [-0.2980537   1.25357952]]"
BKS - Too Much,vocals,4.956297568138428,8.523499852130023,3.3616392862061093,"[[ 0. -4.]
 [ 4.  0.]]","[[1.42524112 0.        ]
 [0.00647216 1.39903346]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,5.200135786004766,4.349322361015291,4.836937679451272,"[[ 0. -8.]
 [11.  0.]]","[[0.9199979  0.        ]
 [0.         0.72162021]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,6.311442454053969,2.958154262226737,2.0414639323447,"[[ 0. -3.]
 [ 3.  0.]]","[[0.75831587 0.        ]
 [0.01895576 0.80529823]]"
Ben Carrigan - We'll Talk About It All Tonight,other,13.444565616198169,3.3002148204986743,5.926183165768387,"[[  0.  35.]
 [-35.   0.]]","[[ 1.17246036 -0.03435722]
 [-0.13617639  1.25413526]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,1.9515141212680822,-3.8894649636676855,1.3709055141938524,"[[ 0.  4.]
 [-4.  0.]]","[[0.28276314 0.        ]
 [0.         0.26433265]]"
Bobby Nobody - Stitch Up,bass,5.26442826444713,4.575464552701451,8.918154778206022,"[[ -0.5 -38. ]
 [ 36.   -1. ]]","[[1.36822162 0.1371033 ]
 [0.02503791 1.46210991]]"
Bobby Nobody - Stitch Up,drums,10.942997969942809,3.4865379526934452,5.195719740448618,"[[ 0. -3.]
 [ 3.  0.]]","[[0.94005611 0.23646447]
 [0.18165598 0.97659682]]"
Bobby Nobody - Stitch Up,other,10.17501876822872,-1.2564658541987246,8.004019352451373,"[[  0.  20.]
 [-20.   0.]]","[[ 0.82473191 -0.09060566]
 [-0.43809244  1.20308491]]"
Bobby Nobody - Stitch Up,vocals,6.813184397177595,6.1107546915359325,4.294909535199177,"[[ 0. -6.]
 [ 6.  0.]]","[[1.27007376 0.        ]
 [0.         1.24062099]]"
Buitraker - Revo X,bass,6.026052765754449,6.818539631344644,8.135372224027572,"[[  0. -28.]
 [ 28.   0.]]","[[1.40384056 0.06130165]
 [0.02382523 1.41775682]]"
Buitraker - Revo X,drums,6.790320519162055,10.56411064806501,6.734326528056508,"[[ 0. -1.]
 [ 1.  0.]]","[[1.27899333 0.10019662]
 [0.48047015 0.86907943]]"
Buitraker - Revo X,other,11.915756163369604,0.058797609076355464,7.10094511473358,"[[  0.  17.]
 [-17.   0.]]","[[ 0.82782229 -0.04809551]
 [-0.35098987  1.16733004]]"
Buitraker - Revo X,vocals,7.779721450238014,1.7442937941229348,5.466789754381539,"[[ 0. -2.]
 [ 2.  0.]]","[[1.09439055 0.        ]
 [0.04174595 0.92717108]]"
Carlos Gonzalez - A Place For Us,bass,7.257555277721276,-9.697639613904737,4.942013566140479,"[[  0. -37.]
 [ 36.  -1.]]","[[0.47040823 0.24589762]
 [0.16390071 0.54308969]]"
Carlos Gonzalez - A Place For Us,drums,14.499730363609377,2.2325085667164606,5.655399532826975,"[[ 0.  4.]
 [-4.  0.]]","[[0.80103775 0.09721681]
 [0.20050963 0.71505904]]"
Carlos Gonzalez - A Place For Us,other,7.830979070082577,4.141290418950961,8.432566105361987,"[[  0.  13.]
 [-13.   0.]]","[[ 1.40419565 -0.00429962]
 [-0.08896155  1.50516754]]"
Carlos Gonzalez - A Place For Us,vocals,6.612571989663348,3.3895378198191657,4.183271428473757,"[[ 0.  6.]
 [-5.  0.]]","[[0.97964229 0.05936085]
 [0.02945188 0.99023372]]"
Cristina Vane - So Easy,bass,9.296449200416184,3.600533393882551,6.623463808701472,"[[  0. -33.]
 [ 31.  -1.]]","[[0.90270446 0.28721198]
 [0.08917394 1.03646851]]"
Cristina Vane - So Easy,drums,6.2763952802900445,9.115633806016936,7.104079893845379,"[[ 0. -1.]
 [ 1.  0.]]","[[1.25999012 0.13277267]
 [0.18263426 1.17959142]]"
Cristina Vane - So Easy,other,14.377148871443815,1.2747497973887423,8.447634183685786,"[[  0.  14.]
 [-14.   0.]]","[[ 1.17260504 -0.0595061 ]
 [-0.18261747  1.29174917]]"
Cristina Vane - So Easy,vocals,5.647566345012715,6.281712509324013,3.7528263305860756,"[[ 0.  4.]
 [-4.  0.]]","[[1.30322029 0.        ]
 [0.         1.326657  ]]"
Detsky Sad - Walkie Talkie,bass,0.01002898167041559,-25.895502318232,0.2547570645151325,"[[  5.5 -11. ]
 [ 19.5   0. ]]","[[ 1.98308218e-03 -5.62603589e-05]
 [-1.35815864e-05  1.11710504e-03]]"
Detsky Sad - Walkie Talkie,drums,16.066112297872124,5.040178667779692,8.455656623863348,"[[0. 0.]
 [0. 0.]]","[[ 1.57422281 -0.56903494]
 [ 0.80462885  0.12456592]]"
Detsky Sad - Walkie Talkie,other,12.146746706779517,-1.2020782049669763,10.189786443225126,"[[  0.  20.]
 [-20.   0.]]","[[ 0.98862156  0.00327141]
 [-0.00890789  1.0780637 ]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,5.720493983487653,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,11.008465301697722,4.882844383085709,7.096294113909578,"[[ -1. -27.]
 [ 25.  -1.]]","[[0.97287452 0.22847739]
 [0.07755755 1.10045108]]"
Enda Reilly - Cur An Long Ag Seol,drums,7.682717969696583,4.9634901035680485,3.9684106707200852,"[[0. 0.]
 [0. 0.]]","[[ 0.75961113  0.        ]
 [-0.03253792  1.19368022]]"
Enda Reilly - Cur An Long Ag Seol,other,13.589758870891643,5.835405750338669,6.360543101401113,"[[  0.  35.]
 [-35.   0.]]","[[ 1.21922824 -0.02650259]
 [-0.0786111   1.24284142]]"
Enda Reilly - Cur An Long Ag Seol,vocals,7.793408318659127,6.6254915125148415,4.120848166225585,"[[0. 1.]
 [0. 0.]]","[[ 0.97145686  0.00361913]
 [-0.01131949  1.18842528]]"
Forkupines - Semantics,bass,15.249156100542098,4.895729823038916,4.608693820346534,"[[ -1. -29.]
 [ 23.  -2.]]","[[0.62341273 0.25458544]
 [0.         0.89127801]]"
Forkupines - Semantics,drums,9.600081165969742,9.706379615804334,8.31673083238812,"[[ 0. -1.]
 [ 1.  0.]]","[[1.04472539 0.21591195]
 [0.29217218 0.94637364]]"
Forkupines - Semantics,other,14.375986120907172,3.188708135298937,9.120438513629793,"[[  0.  17.]
 [-17.   0.]]","[[ 1.05515724 -0.01790135]
 [-0.15564249  1.29299266]]"
Forkupines - Semantics,vocals,0.0,-40.661141871869056,0.2630193052467802,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,bass,13.042077814310147,8.107036430598052,5.002720756354018,"[[  0. -18.]
 [ 17.   0.]]","[[1.08638622 0.06498925]
 [0.00980942 1.12161255]]"
Georgia Wonder - Siren,drums,17.70458748942098,6.837620805291136,6.015603137250052,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.12768179 -0.0130138 ]
 [-0.05348434  1.20801516]]"
Georgia Wonder - Siren,other,19.138087069952654,5.292934467869138,6.124806076272772,"[[  0.  36.]
 [-36.   0.]]","[[ 1.08492997 -0.02735506]
 [-0.09895672  1.11443446]]"
Georgia Wonder - Siren,vocals,7.2242251750937605,-2.5507614077889516,4.079184630309934,"[[0. 0.]
 [0. 0.]]","[[0.13602028 0.        ]
 [0.         0.31485461]]"
Girls Under Glass - We Feel Alright,bass,12.59531260083816,1.4428515254997076,7.63346882470786,"[[ -2. -14.]
 [  8.  -3.]]","[[0.28753538 0.48854712]
 [0.13862493 0.5828737 ]]"
Girls Under Glass - We Feel Alright,drums,9.011168694862045,6.323271079498907,9.851618433114592,"[[ 0. -3.]
 [ 3.  0.]]","[[1.22761628 0.10575887]
 [0.08582214 1.23535148]]"
Girls Under Glass - We Feel Alright,other,13.297525171926528,4.020139082886585,10.29954536895519,"[[  0.  20.]
 [-20.   0.]]","[[ 1.19534374 -0.02433837]
 [-0.18796522  1.43443126]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-80.0,0.1376843703668692,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,6.127240562163675,-1.917858478323203,22.423603740313094,"[[  1. -14.]
 [ 19.   3.]]","[[1.26352647 0.22485795]
 [0.30800102 1.18277875]]"
Hollow Ground - Ill Fate,drums,15.76143647543548,2.525891313529263,7.3288327631643355,"[[ 0.  3.]
 [-3.  0.]]","[[0.89721972 0.1117175 ]
 [0.36905743 0.70008516]]"
Hollow Ground - Ill Fate,other,4.228177722420488,-3.94282121856841,12.474781966568212,"[[  0.  13.]
 [-12.   0.]]","[[ 0.52908085 -0.0759524 ]
 [-0.57773532  1.01507094]]"
Hollow Ground - Ill Fate,vocals,5.581983050917484,5.014386358825397,3.707927220704356,"[[ 0.  2.]
 [-2.  0.]]","[[1.08688965 0.06823853]
 [0.12731658 0.87954106]]"
James Elder & Mark M Thompson - The English Actor,bass,5.309105323449947,0.0,3.844680815761123,"[[  0.  -32.5]
 [ 31.    0. ]]","[[0.72167019 0.10242335]
 [0.         0.83368634]]"
James Elder & Mark M Thompson - The English Actor,drums,6.325443904028748,8.016827138293984,3.852666203339765,"[[ 0. -4.]
 [ 4.  0.]]","[[1.13081469 0.20524441]
 [0.14364632 1.21056388]]"
James Elder & Mark M Thompson - The English Actor,other,8.905618310753542,5.486916857085134,7.2835967577203355,"[[  0.  12.]
 [-11.   0.]]","[[ 1.3625395  -0.00797674]
 [-0.09947928  1.46654229]]"
James Elder & Mark M Thompson - The English Actor,vocals,4.396468304048088,1.4427635336525717,3.545022290293798,"[[ 0.  6.]
 [-5.  0.]]","[[ 9.74002911e-01  6.50279976e-03]
 [-2.77195817e-04  9.74905314e-01]]"
Juliet's Rescue - Heartbeats,bass,8.346191928025826,-0.9877645120481121,4.449228149617435,"[[  0. -11.]
 [ 12.   0.]]","[[0.64577037 0.03635235]
 [0.05698824 0.46718647]]"
Juliet's Rescue - Heartbeats,drums,9.278151336120326,9.638296490670587,6.229520810141676,"[[ 0. -2.]
 [ 2.  0.]]","[[1.15618262 0.10207915]
 [0.08089511 1.2024802 ]]"
Juliet's Rescue - Heartbeats,other,13.632427492094665,2.823404530542648,6.751742458310827,"[[  0.  33.]
 [-31.   0.]]","[[ 0.84853888 -0.02731117]
 [-0.14823708  0.99531239]]"
Juliet's Rescue - Heartbeats,vocals,11.785403932062481,4.497873662043982,3.032044914441391,"[[ 0.  4.]
 [-4.  0.]]","[[1.00623642 0.00633451]
 [0.00267198 0.92346532]]"
Little Chicago's Finest - My Own,bass,-4.387014953007812,8.685019247635493,3.5641090543515843,"[[ -1. -22.]
 [ 18.  -1.]]","[[ 2.23351657  0.22933763]
 [-0.15927269  2.83829937]]"
Little Chicago's Finest - My Own,drums,-3.912111101012639,6.754504649389087,9.545409197622003,"[[0. 0.]
 [0. 0.]]","[[1.7139718  0.85885192]
 [0.50851224 2.01189276]]"
Little Chicago's Finest - My Own,other,-2.8568003955038956,-0.5887780022752321,7.195510235069611,"[[  0.  35.]
 [-35.   0.]]","[[ 2.74608537 -0.03549627]
 [-0.29478411  2.60280697]]"
Little Chicago's Finest - My Own,vocals,-4.99587442608009,8.486808573388107,6.788795723885688,"[[ 0.  1.]
 [-1.  0.]]","[[2.71572229 0.03393188]
 [0.24584402 2.48082812]]"
Louis Cressy Band - Good Time,bass,10.372792927524152,7.70157710277522,3.207738881899542,"[[  0. -25.]
 [ 24.   0.]]","[[1.14899757 0.07992616]
 [0.         1.22733867]]"
Louis Cressy Band - Good Time,drums,9.110391135579972,8.86869791385773,4.4902084456575775,"[[ 0.  4.]
 [-4.  0.]]","[[1.15012777 0.1233034 ]
 [0.33754603 0.9817517 ]]"
Louis Cressy Band - Good Time,other,13.660420769443087,5.074617720719793,4.655553673225332,"[[  0.  16.]
 [-16.   0.]]","[[ 1.06874122 -0.01890197]
 [-0.14018254  1.25129594]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,2.3580056173339172,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,8.196495486212495,3.616303168236394,1.9751683049316875,"[[  0. -11.]
 [ 11.   0.]]","[[0.65190029 0.02479194]
 [0.01466875 0.68247048]]"
Lyndsey Ollard - Catching Up,drums,8.476923111722392,-0.44835341459536526,1.6391332585537852,"[[ 0.  6.]
 [-6.  0.]]","[[0.80163257 0.02652152]
 [0.10569825 0.67230761]]"
Lyndsey Ollard - Catching Up,other,12.518082782801066,7.34629930137358,2.7126735137206577,"[[  0.  35.]
 [-35.   0.]]","[[ 1.2458376  -0.00889686]
 [-0.03682232  1.24978734]]"
